# L_thumb,L_index,L_middle,L_ring,L_pinky,L_wrist,R_thumb,R_index,R_middle,R_ring,R_pinky,R_wrist,label
0.9912,0.0000,0.0046,0.0835,0.0767,0.0171,1.0000,0.0000,0.0000,0.0000,0.1410,0.1237,3
0.0000,0.9927,1.0000,0.0551,0.1160,0.0000,0.1316,1.0000,1.0000,0.0910,0.0679,0.0000,4
1.0000,0.0000,0.0000,0.0172,0.0000,0.0835,1.0000,0.0000,0.0059,0.0886,0.0541,0.0132,3
0.1102,1.0000,1.0000,0.0166,0.0000,0.0171,0.0039,0.8860,0.9507,0.0150,0.1111,0.1565,4
0.0000,0.0426,0.0916,0.0303,0.0000,0.0866,0.0482,0.1645,0.0000,0.0000,0.0000,0.0905,1
0.0810,0.9652,0.0225,0.0715,0.1131,0.0650,0.0241,0.9410,0.1766,0.1050,0.0000,0.1690,2
1.0000,0.9866,1.0000,1.0000,1.0000,0.0000,0.8427,0.9877,1.0000,0.8686,0.8806,0.0719,0
0.0000,0.9341,0.0657,0.0890,0.0000,0.0734,0.0000,1.0000,0.0000,0.0935,0.1567,0.0000,2
0.9450,0.9980,1.0000,1.0000,0.9182,0.0074,1.0000,1.0000,0.9370,0.8686,0.9036,0.0968,0
0.9867,0.0438,0.0700,0.0000,0.0865,0.0761,1.0000,0.0000,0.1380,0.0000,0.1645,0.0825,3
0.0000,0.9966,0.0000,0.0000,0.0099,0.0088,0.1121,1.0000,0.0265,0.0201,0.0422,0.0000,2
0.0000,1.0000,0.9040,0.0000,0.0046,0.0615,0.0000,1.0000,1.0000,0.0000,0.0000,0.1109,4
0.9042,1.0000,1.0000,0.9449,1.0000,0.0000,1.0000,0.8630,1.0000,1.0000,0.9387,0.1077,0
0.0000,1.0000,0.0470,0.0000,0.0733,0.0091,0.0000,0.9083,0.0733,0.0000,0.0471,0.0000,2
0.0316,0.0000,0.0924,0.0000,0.0276,0.0862,0.0000,0.0000,0.0000,0.0935,0.0000,0.0000,1
0.0000,1.0000,0.0002,0.0578,0.0000,0.0705,0.0000,1.0000,0.0771,0.1633,0.0000,0.0674,2
1.0000,0.0000,0.0000,0.0000,0.0690,0.1053,1.0000,0.0000,0.0549,0.0000,0.0283,0.0000,3
0.0408,1.0000,0.1035,0.0574,0.0000,0.0000,0.0000,0.9819,0.1577,0.0000,0.0000,0.0220,2
0.0213,1.0000,1.0000,0.0000,0.0871,0.0000,0.0000,1.0000,0.8650,0.1562,0.0000,0.0934,4
0.0973,0.8975,1.0000,0.0000,0.0000,0.0458,0.0427,1.0000,1.0000,0.0000,0.0032,0.0000,4
0.0692,0.8837,0.0384,0.0000,0.0000,0.0000,0.0000,1.0000,0.1268,0.0000,0.0000,0.0823,2
0.9859,1.0000,0.9923,0.9526,1.0000,0.0000,1.0000,0.8532,0.8233,1.0000,0.9547,0.0000,0
0.0397,0.0000,0.0006,0.0000,0.0244,0.1137,0.0000,0.0000,0.0000,0.0518,0.0886,0.0000,1
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9562,0.0000,0.1676,0.0581,0.0000,0.0738,3
0.1151,0.9900,0.9774,0.0000,0.0413,0.0249,0.0000,1.0000,1.0000,0.0000,0.0845,0.0000,4
0.1192,1.0000,0.0000,0.1096,0.0000,0.1044,0.0000,0.8250,0.0000,0.0000,0.0000,0.0591,2
0.0809,1.0000,1.0000,0.0000,0.0124,0.1056,0.0715,0.9934,0.9064,0.1124,0.0000,0.0159,4
0.9870,0.0668,0.1179,0.1074,0.0000,0.0000,1.0000,0.0620,0.0000,0.0814,0.1482,0.0607,3
1.0000,0.9360,0.9961,0.9226,1.0000,0.0000,0.9179,0.9763,0.9713,0.8591,0.8425,0.0000,0
0.9108,1.0000,1.0000,0.9798,0.9185,0.0000,1.0000,1.0000,1.0000,0.8293,0.8770,0.0000,0
1.0000,0.9864,0.8835,0.8891,1.0000,0.0000,1.0000,1.0000,1.0000,0.8318,0.8656,0.0000,0
0.9579,1.0000,0.9438,0.9854,1.0000,0.0000,0.8272,1.0000,1.0000,0.9918,0.8354,0.1793,0
0.0000,0.0000,0.0000,0.0000,0.0000,0.1089,0.0576,0.0000,0.1332,0.1352,0.0000,0.0000,1
0.0000,0.0907,0.0219,0.0560,0.0541,0.0000,0.1645,0.1300,0.0000,0.1087,0.0000,0.0404,1
0.9140,1.0000,1.0000,0.9330,1.0000,0.0000,0.9354,0.9591,1.0000,0.8425,0.9112,0.0000,0
0.9660,0.0602,0.0084,0.1096,0.1022,0.0000,1.0000,0.1056,0.1209,0.0000,0.1300,0.1443,3
1.0000,0.0661,0.0000,0.0000,0.0844,0.1003,0.9051,0.0000,0.0000,0.0000,0.0737,0.0000,3
0.0000,1.0000,0.8980,0.0757,0.0000,0.0000,0.0872,0.9497,1.0000,0.0000,0.0000,0.0000,4
0.9928,0.1163,0.0000,0.0415,0.0000,0.0982,0.9384,0.0135,0.1018,0.0000,0.0000,0.0000,3
0.0080,0.0770,0.0000,0.0000,0.0000,0.0890,0.0000,0.1363,0.0000,0.1501,0.0000,0.0000,1
0.9147,0.0964,0.0000,0.0443,0.0421,0.0014,0.9399,0.0841,0.0910,0.0459,0.0000,0.0000,3
0.0000,0.9601,0.0000,0.0000,0.0905,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,2
0.0000,0.0000,0.0000,0.0000,0.1091,0.0000,0.1232,0.0000,0.1750,0.1415,0.0884,0.1189,1
0.9013,0.9840,0.8821,1.0000,0.8976,0.0466,0.9454,1.0000,1.0000,1.0000,0.9709,0.0784,0
0.0000,0.9611,0.0000,0.0000,0.0856,0.0000,0.0934,0.9624,0.0405,0.1764,0.0000,0.0000,2
0.0000,1.0000,0.9679,0.0000,0.0000,0.0983,0.0906,0.9050,1.0000,0.0000,0.0000,0.0000,4
0.0229,1.0000,0.9899,0.0000,0.0000,0.0973,0.0000,1.0000,1.0000,0.0605,0.0799,0.0000,4
0.9730,0.9228,0.9231,1.0000,0.9297,0.0000,0.9130,1.0000,1.0000,1.0000,0.9624,0.0729,0
0.0318,0.8921,1.0000,0.0000,0.0000,0.0495,0.1069,1.0000,0.8632,0.0000,0.0208,0.0089,4
0.9802,0.0000,0.0588,0.0000,0.0335,0.0000,0.8330,0.0829,0.0000,0.0668,0.0000,0.0954,3
0.0000,0.9532,0.0000,0.0000,0.0000,0.0235,0.0000,1.0000,0.0000,0.0000,0.0977,0.0000,2
0.9951,0.9692,1.0000,0.9917,1.0000,0.0000,0.9550,1.0000,0.9967,0.9541,0.9717,0.0000,0
0.0000,0.0000,0.1012,0.0000,0.0930,0.0000,0.0405,0.0000,0.1234,0.1419,0.0000,0.0000,1
1.0000,1.0000,0.9829,1.0000,0.9636,0.0358,0.8369,1.0000,1.0000,0.8236,0.9950,0.0000,0
0.0000,0.9076,1.0000,0.0241,0.0468,0.0000,0.0680,1.0000,1.0000,0.0000,0.1770,0.1546,4
0.8892,0.0608,0.0172,0.0000,0.0379,0.0000,0.8650,0.0722,0.1771,0.1383,0.0883,0.0000,3
0.0871,0.0000,0.0000,0.0000,0.0150,0.0982,0.0000,0.0000,0.0000,0.0807,0.0299,0.0000,1
1.0000,0.8954,0.9252,0.9638,0.9590,0.0000,1.0000,0.9525,0.8884,1.0000,0.9720,0.0523,0
0.9223,0.0000,0.1199,0.0643,0.0543,0.0000,0.9851,0.0000,0.0000,0.0710,0.0084,0.1304,3
0.0000,1.0000,0.8957,0.0439,0.1146,0.0099,0.0477,1.0000,0.9620,0.0941,0.1303,0.0451,4
1.0000,0.0000,0.0614,0.0977,0.0487,0.0426,0.8246,0.0000,0.0000,0.0516,0.0000,0.0000,3
0.1064,0.0977,0.0099,0.0000,0.1117,0.1189,0.0000,0.0447,0.0210,0.1420,0.0000,0.0280,1
0.0456,0.8826,1.0000,0.0000,0.0000,0.0275,0.0000,0.8253,0.9154,0.1084,0.0000,0.0000,4
0.0000,0.0000,0.0000,0.0000,0.0000,0.0291,0.0000,0.1562,0.0343,0.0000,0.1702,0.0000,1
0.9358,1.0000,0.9085,0.9526,0.9225,0.0000,1.0000,1.0000,1.0000,0.8481,0.9166,0.0222,0
0.1172,0.9719,0.0388,0.0741,0.0966,0.0471,0.0711,1.0000,0.0000,0.0000,0.0937,0.1523,2
0.0071,0.8872,1.0000,0.0000,0.0000,0.0853,0.0000,0.9830,1.0000,0.1773,0.0000,0.1588,4
0.0539,1.0000,0.9172,0.0000,0.1188,0.0575,0.0000,0.8970,0.8796,0.0000,0.0612,0.0000,4
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0985,0.0000,0.0193,0.0000,0.0000,3
0.9124,0.0514,0.0749,0.1117,0.0464,0.0000,0.9033,0.0000,0.0000,0.0328,0.0000,0.0000,3
0.0711,0.9974,0.0000,0.0000,0.0000,0.1029,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,2
1.0000,0.9683,1.0000,1.0000,1.0000,0.0246,0.8488,1.0000,1.0000,0.9801,0.8577,0.0347,0
1.0000,1.0000,0.9611,0.9954,0.9365,0.0549,1.0000,0.8802,1.0000,1.0000,0.8844,0.0209,0
0.0416,1.0000,0.0000,0.0703,0.0000,0.0000,0.0372,1.0000,0.0000,0.0000,0.0000,0.0000,2
0.0000,1.0000,1.0000,0.0564,0.0498,0.0163,0.0000,0.9103,1.0000,0.1590,0.0273,0.0000,4
0.1199,0.0000,0.0000,0.0000,0.1115,0.0000,0.0000,0.0000,0.0000,0.1474,0.0436,0.0439,1
0.0000,1.0000,0.0000,0.0191,0.0047,0.0000,0.0000,1.0000,0.1714,0.0000,0.0000,0.0000,2
0.0000,0.0000,0.0044,0.0000,0.0000,0.0000,0.0422,0.0000,0.1733,0.0000,0.0102,0.1139,1
0.9609,0.9739,0.8976,0.9896,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.1671,0
0.0000,1.0000,0.0000,0.1067,0.0132,0.0000,0.0000,1.0000,0.0290,0.0000,0.1499,0.0000,2
0.9731,0.1080,0.0000,0.0667,0.0250,0.0000,1.0000,0.0000,0.0000,0.1402,0.0000,0.0000,3
0.0000,0.0000,0.0337,0.0609,0.0782,0.0000,0.0000,0.0000,0.0000,0.0000,0.0858,0.0000,1
0.0000,0.0417,0.0000,0.0000,0.0706,0.0850,0.1645,0.0000,0.1476,0.0000,0.1768,0.0083,1
0.0531,0.8964,0.0013,0.0000,0.0218,0.0000,0.0000,1.0000,0.0000,0.0259,0.0000,0.0000,2
1.0000,0.0449,0.0000,0.0015,0.0000,0.0000,0.9345,0.1752,0.1030,0.0000,0.0000,0.0000,3
0.0785,1.0000,0.0358,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.1719,0.0000,2
0.0000,0.9101,0.8873,0.0000,0.0233,0.0448,0.1698,1.0000,1.0000,0.0852,0.0666,0.1639,4
0.0000,0.0000,0.0000,0.0430,0.0029,0.0443,0.1132,0.0908,0.0000,0.0014,0.0000,0.0778,1
0.0152,0.0227,0.0000,0.1160,0.1038,0.0771,0.0000,0.0985,0.0000,0.0421,0.1320,0.0949,1
0.0000,0.0000,0.0894,0.0000,0.0000,0.0000,0.0333,0.0741,0.1435,0.1641,0.0605,0.0000,1
0.0000,0.9048,0.0345,0.0000,0.0000,0.0000,0.0745,0.8602,0.0086,0.0000,0.1470,0.0000,2
0.0859,0.9138,1.0000,0.0264,0.0000,0.0961,0.0000,1.0000,0.8971,0.0133,0.0000,0.0000,4
1.0000,0.0000,0.0000,0.0505,0.0000,0.0097,0.8984,0.0000,0.0000,0.0144,0.0554,0.1093,3
0.9038,0.0000,0.0901,0.0000,0.0000,0.0000,0.9076,0.0000,0.1087,0.0000,0.0000,0.0000,3
1.0000,0.9693,0.9364,0.8988,1.0000,0.0000,0.9601,0.8655,1.0000,1.0000,1.0000,0.1088,0
0.9123,0.0226,0.0000,0.1177,0.0000,0.0000,0.9984,0.0000,0.1514,0.1228,0.0902,0.0000,3
1.0000,0.0000,0.1117,0.0000,0.0499,0.0000,1.0000,0.1382,0.1294,0.0000,0.0000,0.0000,3
1.0000,1.0000,0.9612,0.8854,0.9149,0.0000,0.8754,1.0000,1.0000,1.0000,0.8426,0.0282,0
0.9051,1.0000,0.8975,1.0000,1.0000,0.0016,1.0000,0.9407,1.0000,1.0000,0.9699,0.1449,0
1.0000,1.0000,1.0000,1.0000,0.9601,0.0000,1.0000,0.8689,1.0000,1.0000,0.9513,0.0000,0
0.0000,0.1112,0.0000,0.0635,0.0613,0.0771,0.0244,0.0371,0.0000,0.0554,0.0000,0.0000,1
0.0811,0.0028,0.0000,0.0000,0.0000,0.0000,0.0876,0.0275,0.0129,0.0000,0.1452,0.1030,1
0.9269,1.0000,0.8963,1.0000,0.9775,0.0700,0.8900,0.8962,0.9069,0.8335,1.0000,0.0000,0
0.0273,0.0871,0.0000,0.0000,0.0000,0.0850,0.1500,0.0000,0.0000,0.0000,0.0000,0.0000,1
0.0000,1.0000,1.0000,0.0000,0.0466,0.0139,0.0000,1.0000,1.0000,0.0479,0.0000,0.0481,4
1.0000,0.0627,0.0000,0.1021,0.0639,0.0000,0.9139,0.1748,0.0000,0.0000,0.1607,0.0000,3
0.0000,1.0000,0.9254,0.0268,0.0000,0.0632,0.0000,1.0000,0.9776,0.0000,0.0000,0.0479,4
0.0000,1.0000,0.9869,0.0721,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0592,0.0000,4
0.0178,0.0000,0.0000,0.0000,0.0751,0.0000,0.0000,0.0000,0.0000,0.0000,0.1154,0.1686,1
0.0000,0.9064,1.0000,0.0023,0.0000,0.1162,0.0000,0.9915,1.0000,0.0000,0.0000,0.0000,4
0.0000,0.8823,0.0433,0.0000,0.0348,0.0000,0.0495,1.0000,0.1042,0.0000,0.1736,0.0000,2
0.0669,0.0340,0.0742,0.0074,0.0584,0.0000,0.0000,0.0597,0.0000,0.0601,0.0000,0.1151,1
0.0000,1.0000,0.9230,0.0000,0.0261,0.0057,0.0000,1.0000,0.9911,0.0000,0.0000,0.1008,4
0.0000,1.0000,0.9413,0.0000,0.0000,0.0429,0.0963,0.8827,0.8904,0.1598,0.0000,0.1351,4
0.0000,0.9667,1.0000,0.0707,0.0105,0.0579,0.0000,0.9054,0.8591,0.0053,0.1289,0.1641,4
0.0813,0.1038,0.0000,0.0000,0.0448,0.0000,0.0980,0.0471,0.0000,0.1240,0.0000,0.0612,1
0.0000,0.9674,0.0000,0.0058,0.0000,0.0249,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,2
0.9398,1.0000,0.9238,1.0000,1.0000,0.0000,1.0000,0.9901,0.9347,1.0000,1.0000,0.0710,0
0.1000,1.0000,1.0000,0.0606,0.1095,0.0946,0.1253,1.0000,0.9515,0.0000,0.0000,0.0000,4
0.1164,0.8925,1.0000,0.0410,0.0298,0.0000,0.0000,0.8827,0.8667,0.0714,0.0000,0.0000,4
0.0608,1.0000,0.0000,0.0000,0.0008,0.0701,0.1421,0.9351,0.1106,0.0000,0.1599,0.1060,2
0.1102,1.0000,0.9673,0.0834,0.0000,0.0000,0.1129,1.0000,0.8452,0.1152,0.0000,0.0000,4
0.0000,1.0000,0.0000,0.0000,0.0106,0.0000,0.0000,1.0000,0.1387,0.0000,0.1551,0.0000,2
0.8950,0.9795,1.0000,1.0000,0.9220,0.0142,1.0000,0.8386,0.9598,0.8587,1.0000,0.1667,0
1.0000,0.0000,0.0604,0.0361,0.0000,0.0000,1.0000,0.0000,0.0000,0.1323,0.0000,0.0000,3
1.0000,0.8826,1.0000,1.0000,0.8900,0.1060,1.0000,1.0000,0.8963,0.8293,0.9502,0.0000,0
0.1064,1.0000,0.9471,0.1124,0.0000,0.1141,0.0656,0.8588,0.9635,0.0000,0.1094,0.1014,4
0.0592,1.0000,1.0000,0.0000,0.0000,0.0795,0.1113,1.0000,0.8885,0.1667,0.0497,0.0000,4
0.9686,0.1109,0.1187,0.0000,0.0000,0.0000,1.0000,0.0476,0.0767,0.0000,0.0000,0.0000,3
0.0037,0.9310,0.9100,0.1054,0.0588,0.0215,0.1180,1.0000,0.8303,0.0000,0.1131,0.0602,4
0.1026,0.9961,1.0000,0.0208,0.0000,0.0000,0.1709,1.0000,1.0000,0.0027,0.0000,0.1446,4
0.9291,0.9489,1.0000,0.9164,1.0000,0.0000,0.9913,0.8998,0.9324,1.0000,0.8909,0.0000,0
0.0000,0.0619,0.0155,0.0356,0.0000,0.0542,0.0000,0.0000,0.0000,0.0452,0.0000,0.0000,1
0.9432,0.9786,0.9242,1.0000,1.0000,0.0119,1.0000,1.0000,0.9835,1.0000,1.0000,0.1180,0
0.8823,0.9586,0.9762,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.9148,0.0000,0
0.0000,1.0000,0.0000,0.0274,0.0000,0.0000,0.0524,1.0000,0.0000,0.1435,0.0000,0.0950,2
0.0767,1.0000,0.9591,0.0000,0.0000,0.0000,0.1206,1.0000,1.0000,0.0000,0.0000,0.1187,4
0.0486,0.8964,0.0391,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.1154,0.1552,2
0.0130,1.0000,1.0000,0.0260,0.1131,0.0000,0.0000,1.0000,1.0000,0.1106,0.0000,0.0888,4
0.9120,0.0000,0.0000,0.0788,0.0304,0.0000,0.8968,0.0344,0.0000,0.0739,0.0000,0.0000,3
0.1039,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.9341,0.0000,0.1599,0.0806,4
0.1127,0.0000,0.1033,0.0263,0.0000,0.1156,0.0000,0.1177,0.1789,0.0000,0.0000,0.0433,1
0.1155,1.0000,0.0000,0.0000,0.0407,0.0150,0.0000,1.0000,0.0444,0.0000,0.0254,0.0000,2
1.0000,0.0000,0.0000,0.0221,0.0000,0.0000,1.0000,0.0000,0.0000,0.0385,0.0000,0.0174,3
0.0571,1.0000,0.0000,0.0000,0.0000,0.1059,0.0339,0.8243,0.0065,0.0014,0.1585,0.1180,2
0.9799,0.9820,1.0000,0.9992,0.9195,0.0000,0.9883,0.9217,0.8532,0.9794,1.0000,0.0000,0
1.0000,0.1007,0.0592,0.0000,0.0408,0.0000,0.8454,0.0000,0.0799,0.0000,0.0000,0.1052,3
0.0000,0.9240,1.0000,0.0000,0.0152,0.0860,0.1613,0.9442,1.0000,0.0000,0.0000,0.0713,4
0.9534,0.0893,0.0297,0.0248,0.0710,0.0000,0.8276,0.0000,0.0000,0.0000,0.0000,0.1222,3
0.9686,1.0000,0.9616,0.9452,1.0000,0.0000,1.0000,1.0000,0.8899,1.0000,0.8506,0.0000,0
0.9979,0.0000,0.0000,0.0245,0.1150,0.0000,0.8289,0.1153,0.1564,0.0000,0.0963,0.0912,3
0.9619,1.0000,1.0000,1.0000,1.0000,0.0687,0.9950,0.9625,0.9007,1.0000,0.8654,0.0485,0
0.0568,0.9026,0.0497,0.0000,0.0918,0.0000,0.0000,0.8997,0.0800,0.0000,0.0052,0.0540,2
0.0056,0.0479,0.0522,0.0000,0.0119,0.0392,0.0443,0.0285,0.0706,0.1278,0.0000,0.1579,1
1.0000,0.0000,0.0000,0.0178,0.0876,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3
0.9438,1.0000,1.0000,1.0000,0.8821,0.0508,0.9770,0.9316,1.0000,1.0000,0.8709,0.0000,0
0.0740,0.0000,0.0651,0.0000,0.0363,0.0358,0.0000,0.0000,0.1514,0.0000,0.0000,0.0281,1
0.0000,1.0000,0.1086,0.1132,0.0433,0.0000,0.0700,1.0000,0.0169,0.0000,0.0760,0.0000,2
1.0000,1.0000,1.0000,0.9987,1.0000,0.0000,1.0000,0.9435,1.0000,1.0000,0.8850,0.1718,0
0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0419,0.9910,0.0000,0.0756,0.0388,0.0000,2
0.0000,1.0000,0.9278,0.0000,0.0360,0.0000,0.0000,0.8852,1.0000,0.0261,0.0000,0.0000,4
0.9493,0.9312,1.0000,0.9054,1.0000,0.0607,0.8654,0.9911,1.0000,0.8219,1.0000,0.0000,0
0.0000,0.9286,0.0826,0.0000,0.1006,0.0000,0.1145,1.0000,0.0000,0.0000,0.0000,0.1439,2
0.9667,0.0000,0.0350,0.0000,0.0000,0.0000,1.0000,0.0040,0.0000,0.0000,0.0531,0.0000,3
0.0000,0.0000,0.0508,0.0340,0.0000,0.0000,0.0000,0.0000,0.0332,0.0000,0.0000,0.0686,1
1.0000,0.1151,0.1017,0.0000,0.1018,0.0000,0.9470,0.1249,0.0000,0.0000,0.0093,0.0945,3
0.0000,1.0000,0.9500,0.0000,0.1015,0.0000,0.0604,0.8721,0.8277,0.0750,0.0000,0.0000,4
0.0000,0.0000,0.0000,0.0163,0.0000,0.0000,0.0000,0.1230,0.0983,0.0000,0.0000,0.0855,1
0.0448,1.0000,0.0000,0.1161,0.0000,0.0000,0.0000,1.0000,0.0000,0.1336,0.0000,0.0382,2
1.0000,1.0000,1.0000,0.9855,0.9364,0.0000,0.9492,1.0000,1.0000,0.8676,0.8201,0.0000,0
1.0000,0.0610,0.0448,0.0000,0.0000,0.0000,1.0000,0.0249,0.1170,0.1246,0.0000,0.0000,3
0.0698,1.0000,1.0000,0.1091,0.0464,0.0740,0.1061,0.8701,1.0000,0.0000,0.0000,0.0000,4
1.0000,0.0246,0.1071,0.0000,0.0591,0.0688,1.0000,0.1594,0.0000,0.1416,0.1296,0.0000,3
0.0706,0.0000,0.0470,0.0389,0.0612,0.0790,0.0226,0.1511,0.0000,0.0000,0.0000,0.0357,1
0.0000,0.0000,0.0637,0.0000,0.0759,0.0000,0.0000,0.0000,0.0187,0.0270,0.1347,0.0726,1
0.9916,0.0662,0.0000,0.0515,0.0590,0.0000,1.0000,0.0800,0.0000,0.0000,0.0568,0.0832,3
1.0000,0.0000,0.0821,0.0000,0.0475,0.0000,0.9758,0.0257,0.0000,0.0356,0.0000,0.0151,3
0.9243,0.0000,0.0000,0.0000,0.0564,0.0422,1.0000,0.0468,0.0923,0.0444,0.0000,0.0000,3
0.0517,1.0000,0.0482,0.0662,0.0067,0.0482,0.0000,1.0000,0.0000,0.1064,0.0294,0.0706,2
1.0000,1.0000,0.9848,0.9874,0.8897,0.0000,0.8427,1.0000,0.8636,0.9800,1.0000,0.0000,0
0.9594,1.0000,0.9912,1.0000,0.9847,0.0992,0.9578,1.0000,1.0000,0.9039,0.8407,0.0706,0
1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9302,0.1297,0.0000,0.1065,0.0000,0.0726,3
0.0000,0.8967,0.0000,0.1031,0.0910,0.0000,0.0000,1.0000,0.0000,0.0000,0.0821,0.0063,2
0.0000,1.0000,1.0000,0.0777,0.0426,0.0000,0.0000,1.0000,1.0000,0.0000,0.1530,0.0000,4
0.8877,0.9151,0.9898,1.0000,1.0000,0.0000,1.0000,1.0000,0.9046,0.9753,1.0000,0.0000,0
0.0000,0.9893,1.0000,0.0000,0.0000,0.0504,0.0731,0.9248,0.8251,0.1434,0.0000,0.0000,4
0.9557,0.9756,1.0000,1.0000,1.0000,0.0332,1.0000,0.8853,1.0000,1.0000,1.0000,0.0000,0
1.0000,0.1186,0.0000,0.0000,0.1040,0.0263,0.9804,0.1308,0.1786,0.0389,0.0100,0.0278,3
0.0922,0.0318,0.0887,0.0181,0.0000,0.0000,0.0000,0.0718,0.0000,0.0131,0.1488,0.0738,1
0.0567,1.0000,0.0000,0.0264,0.1033,0.0000,0.1188,1.0000,0.1055,0.1305,0.1182,0.0000,2
0.1142,0.0000,0.0000,0.0000,0.0283,0.0000,0.0000,0.0000,0.0180,0.0000,0.0354,0.0840,1
1.0000,0.9277,1.0000,0.8969,0.9293,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0
1.0000,0.9187,0.8895,0.9384,0.9634,0.0000,1.0000,0.9692,0.8761,1.0000,0.8815,0.0953,0
0.0893,0.9425,1.0000,0.0000,0.0000,0.0798,0.0224,0.8921,1.0000,0.1779,0.1504,0.0000,4
0.9336,0.0000,0.0222,0.0736,0.0000,0.0000,0.8488,0.0436,0.1425,0.0960,0.0862,0.0000,3
0.0000,1.0000,0.0000,0.0420,0.0000,0.0000,0.1406,0.9653,0.0000,0.0000,0.1014,0.1212,2
0.9866,0.0281,0.0000,0.0457,0.0000,0.0000,0.9296,0.0000,0.1482,0.0000,0.0000,0.0192,3
1.0000,0.0723,0.0000,0.0000,0.0000,0.0000,1.0000,0.0366,0.1179,0.0138,0.0468,0.0143,3
0.0572,0.0000,0.0653,0.0460,0.0364,0.0039,0.0000,0.1017,0.0000,0.0000,0.1441,0.0000,1
0.0685,0.1144,0.0000,0.0000,0.0000,0.1103,0.0000,0.0000,0.0460,0.0000,0.0440,0.1176,1
0.0000,0.9340,0.0000,0.0000,0.0105,0.0000,0.0736,1.0000,0.0055,0.1294,0.0000,0.1445,2
0.0000,0.0877,0.0000,0.0003,0.0000,0.0398,0.0437,0.0134,0.0341,0.0000,0.0866,0.1448,1
0.0000,0.0415,0.0971,0.0000,0.1145,0.0000,0.0900,0.0221,0.0258,0.1341,0.0000,0.0000,1
